Id,SalePrice
1461,113369.50520030595
1462,161708.07748302538
1463,168286.7689821932
1464,199767.53930007177
1465,197546.88379990892
1466,174637.8337194568
1467,189719.74551948882
1468,163942.16931097838
1469,200014.40892116143
1470,114520.20043688291
1471,207560.8300304052
1472,97712.45015806821
1473,78083.22608361416
1474,151220.57014729874
1475,102930.35871486878
1476,346336.07321671664
1477,242333.69567902933
1478,291376.8661010023
1479,290216.0218465836
1480,403563.29092988605
1481,281470.3548068877
1482,209249.88064355892
1483,186172.34671650548
1484,167019.5618983775
1485,210333.31539229676
1486,216829.53776566428
1487,289096.04387898266
1488,248478.75203751435
1489,199383.80050626327
1490,236508.8894526147
1491,215124.6494643779
1492,89568.0089545669
1493,197636.50745211774
1494,283653.3579727748
1495,278166.13107726537
1496,226819.8651760125
1497,178434.6154413442
1498,165797.28656669543
1499,177154.20484211436
1500,163802.79878531583
1501,178786.3121854444
1502,160267.2907816097
1503,278259.2050062751
1504,256920.63243428792
1505,233139.51167493872
1506,201041.27238523122
1507,249610.2004636326
1508,200662.97168278252
1509,152474.78638390382
1510,140733.500066031
1511,151614.3288629644
1512,185224.70864900015
1513,165757.1740662828
1514,148539.06918430468
1515,204675.43743840582
1516,160466.58531463402
1517,172469.8956191407
1518,120812.29650704074
1519,231329.5538852344
1520,133268.7787646379
1521,127492.92368278815
1522,184305.92560619628
1523,95200.66509030736
1524,127978.45819227165
1525,99709.4160976077
1526,89795.49820221332
1527,88926.5906362983
1528,151050.64470722456
1529,136714.83426290704
1530,214184.18613963178
1531,127945.41666364064
1532,103334.8962759457
1533,171227.85593466973
1534,151448.46384997037
1535,159730.28162234975
1536,105583.0334804221
1537,39646.09044865868
1538,173652.23347187717
1539,231695.33400861314
1540,118492.08943730593
1541,125828.21615815721
1542,141883.72072672867
1543,177974.00417330558
1544,88398.11919112806
1545,119821.38869797788
1546,134517.49070100882
1547,131970.19747482357
1548,132499.604371459
1549,116786.06168828043
1550,130202.8594194923
1551,128935.75792092155
1552,139265.78249271098
1553,163033.352707149
1554,121582.34224575735
1555,158657.4286784851
1556,69383.58742962847
1557,114405.37238800875
1558,114014.44293920114
1559,70935.61559534282
1560,140363.5055428201
1561,142340.2335710607
1562,135778.3521903234
1563,125677.87324537477
1564,154160.75508389692
1565,144138.63933389424
1566,244898.18656815658
1567,69735.26682962175
1568,229892.02555895003
1569,124888.66089668497
1570,143689.38679478248
1571,99994.81280990154
1572,131465.51643875986
1573,246612.62888369872
1574,118807.00173359318
1575,251630.80319358117
1576,256555.6137259691
1577,191818.48117511277
1578,149548.48113007494
1579,123267.97641259641
1580,193919.94473916548
1581,145077.35342496308
1582,118322.09457370732
1583,292390.60129200073
1584,232034.7268374978
1585,152839.2452266675
1586,53018.39745372045
1587,90319.36705133063
1588,138388.62401434104
1589,119997.72014320246
1590,127780.37454309105
1591,62871.046115123434
1592,135145.50019810884
1593,139655.6140459096
1594,123782.54524226137
1595,117020.28969120956
1596,209285.11325506005
1597,152334.51728882105
1598,202748.06723339367
1599,202342.06860173284
1600,191440.4123251019
1601,34411.446073249215
1602,115216.43315812922
1603,61708.62565152696
1604,259327.57908528124
1605,261929.56057968526
1606,174519.76225934806
1607,170199.81248520035
1608,234888.66607892537
1609,205014.92087132647
1610,154570.15676794527
1611,143834.14922114764
1612,165538.76337321033
1613,160683.98925961205
1614,135762.80188671523
1615,65874.24622007995
1616,45555.80039082514
1617,66587.08998086606
1618,107347.17311584647
1619,153276.09565275535
1620,169588.07998901815
1621,131545.50466003385
1622,155332.82353095594
1623,279240.82278543024
1624,216341.7349173997
1625,116465.08911893913
1626,182202.42795554618
1627,184348.1065991323
1628,276372.5598648741
1629,180581.84259659215
1630,305819.39479402045
1631,209098.46819860348
1632,236166.55212406383
1633,189944.8370059526
1634,191889.48911557416
1635,193607.61862509116
1636,162716.333627593
1637,190915.52614324796
1638,208503.1157564295
1639,187807.1158520719
1640,259489.4125821764
1641,187784.65059737326
1642,262346.94356149074
1643,233114.07654650556
1644,237831.85549559095
1645,227026.8676139356
1646,174019.5061659331
1647,168275.26030860865
1648,135341.0722234731
1649,131700.82888655574
1650,107029.67935833219
1651,105450.59954827325
1652,98635.81555857998
1653,100861.81713050487
1654,139109.59780446882
1655,133845.58333464223
1656,133585.085063549
1657,141763.15082185226
1658,145045.1917907598
1659,113130.25594745832
1660,151284.05629315623
1661,394803.505655817
1662,342908.47717623983
1663,349799.07558782934
1664,420223.04734482104
1665,312162.4925236342
1666,292644.39573503076
1667,324748.18238303624
1668,344689.0218293957
1669,305644.23383351404
1670,344426.88686368766
1671,261181.2437132335
1672,374741.7761645294
1673,286771.3200133573
1674,247305.3953042986
1675,190594.28281875583
1676,202254.8261261778
1677,217545.39046059013
1678,406853.09485776094
1679,332435.67249317
1680,318702.58240088285
1681,272851.6695612932
1682,280352.7881437647
1683,190841.96273422125
1684,204221.7794981033
1685,191220.1395427615
1686,171361.28589823912
1687,191304.97868730803
